row_index,actual_demand,predicted_demand,abs_error
15754,200.0,208.58037,8.580368041992188
15755,100.0,107.17074,7.170738220214844
15756,50.0,67.15713,17.157127380371094
15757,100.0,119.940796,19.9407958984375
15758,200.0,222.70659,22.706588745117188
15759,100.0,129.8569,29.856903076171875
15760,100.0,104.39412,4.3941192626953125
15761,100.0,108.441376,8.441375732421875
15762,50.0,56.86852,6.868518829345703
15763,200.0,202.44131,2.441314697265625
15764,100.0,103.39602,3.3960189819335938
15765,50.0,52.041756,2.0417556762695312
15766,200.0,202.78787,2.787872314453125
15767,200.0,213.5378,13.537796020507812
15768,800.0,798.89075,1.1092529296875
15769,300.0,307.12076,7.120758056640625
15770,100.0,104.78447,4.7844696044921875
15771,200.0,208.58037,8.580368041992188
15772,100.0,107.17074,7.170738220214844
15773,50.0,67.15713,17.157127380371094
15774,100.0,119.940796,19.9407958984375
15775,200.0,222.70659,22.706588745117188
15776,100.0,129.8569,29.856903076171875
15777,20000.0,19993.223,6.77734375
15778,50.0,49.69764,0.30236053466796875
15779,1000.0,1005.599,5.5989990234375
15780,100.0,104.39412,4.3941192626953125
15781,100.0,108.441376,8.441375732421875
15782,50.0,56.86852,6.868518829345703
15783,200.0,202.44131,2.441314697265625
15784,100.0,103.39602,3.3960189819335938
15785,50.0,52.041756,2.0417556762695312
15786,200.0,202.78787,2.787872314453125
15787,200.0,213.5378,13.537796020507812
15788,3000.0,3126.8518,126.851806640625
15789,800.0,798.89075,1.1092529296875
15790,300.0,307.12076,7.120758056640625
15791,100.0,104.78447,4.7844696044921875
15792,200.0,208.58037,8.580368041992188
15793,100.0,107.17074,7.170738220214844
15794,50.0,67.15713,17.157127380371094
15795,100.0,119.940796,19.9407958984375
15796,200.0,222.70659,22.706588745117188
15797,100.0,129.8569,29.856903076171875
15798,50.0,50.902927,0.9029273986816406
15799,100.0,104.39412,4.3941192626953125
15800,100.0,108.441376,8.441375732421875
15801,50.0,56.86852,6.868518829345703
15802,200.0,202.44131,2.441314697265625
15803,100.0,103.39602,3.3960189819335938
15804,50.0,52.041756,2.0417556762695312
15805,200.0,202.78787,2.787872314453125
15806,200.0,213.5378,13.537796020507812
15807,800.0,798.89075,1.1092529296875
15808,300.0,307.12076,7.120758056640625
15809,100.0,104.78447,4.7844696044921875
15810,200.0,208.58037,8.580368041992188
15811,100.0,107.17074,7.170738220214844
15812,50.0,67.15713,17.157127380371094
15813,100.0,119.940796,19.9407958984375
15814,200.0,222.70659,22.706588745117188
15815,100.0,129.8569,29.856903076171875
15816,20000.0,19993.223,6.77734375
15817,1000.0,1005.599,5.5989990234375
15818,200.0,201.52692,1.52691650390625
15819,100.0,104.39412,4.3941192626953125
15820,100.0,108.441376,8.441375732421875
15821,50.0,56.86852,6.868518829345703
15822,200.0,202.44131,2.441314697265625
15823,100.0,103.39602,3.3960189819335938
15824,50.0,52.041756,2.0417556762695312
15825,200.0,202.78787,2.787872314453125
15826,200.0,213.5378,13.537796020507812
15827,50.0,50.902927,0.9029273986816406
15828,800.0,798.89075,1.1092529296875
15829,300.0,307.12076,7.120758056640625
15830,100.0,104.78447,4.7844696044921875
15831,200.0,208.58037,8.580368041992188
15832,100.0,107.17074,7.170738220214844
15833,50.0,67.15713,17.157127380371094
15834,100.0,119.940796,19.9407958984375
15835,200.0,222.70659,22.706588745117188
15836,1000.0,997.6397,2.36029052734375
15837,50.0,49.69764,0.30236053466796875
15838,50.0,50.936592,0.9365921020507812
15839,200.0,201.52692,1.52691650390625
15840,100.0,104.39412,4.3941192626953125
15841,100.0,111.30467,11.304672241210938
15842,50.0,56.86852,6.868518829345703
15843,200.0,202.44131,2.441314697265625
15844,100.0,103.39602,3.3960189819335938
15845,50.0,52.041756,2.0417556762695312
15846,200.0,202.78787,2.787872314453125
15847,200.0,224.78705,24.78704833984375
15848,800.0,798.89075,1.1092529296875
15849,100.0,112.61197,12.611968994140625
15850,300.0,307.12076,7.120758056640625
15851,100.0,104.78447,4.7844696044921875
15852,200.0,208.58037,8.580368041992188
15853,100.0,107.17074,7.170738220214844
15854,50.0,67.15713,17.157127380371094
15855,1000.0,1005.599,5.5989990234375
15856,20000.0,19993.223,6.77734375
15857,50.0,50.936592,0.9365921020507812
15858,200.0,201.52692,1.52691650390625
15859,100.0,104.39412,4.3941192626953125
15860,100.0,111.30467,11.304672241210938
15861,50.0,56.86852,6.868518829345703
15862,200.0,202.44131,2.441314697265625
15863,100.0,103.39602,3.3960189819335938
15864,50.0,52.041756,2.0417556762695312
15865,200.0,202.78787,2.787872314453125
15866,200.0,224.78705,24.78704833984375
15867,50.0,50.902927,0.9029273986816406
15868,800.0,798.89075,1.1092529296875
15869,100.0,145.50415,45.504150390625
15870,300.0,307.12076,7.120758056640625
15871,100.0,104.78447,4.7844696044921875
15872,200.0,208.58037,8.580368041992188
15873,100.0,107.17074,7.170738220214844
15874,50.0,67.15713,17.157127380371094
15875,2000.0,1954.9441,45.055908203125
15876,50.0,50.936592,0.9365921020507812
15877,200.0,201.52692,1.52691650390625
15878,100.0,104.39412,4.3941192626953125
15879,100.0,111.30467,11.304672241210938
15880,50.0,64.591896,14.591896057128906
15881,200.0,202.44131,2.441314697265625
15882,100.0,103.39602,3.3960189819335938
15883,50.0,52.041756,2.0417556762695312
15884,200.0,202.78787,2.787872314453125
15885,200.0,224.78705,24.78704833984375
15886,800.0,798.89075,1.1092529296875
15887,100.0,112.61197,12.611968994140625
15888,300.0,307.12076,7.120758056640625
15889,100.0,104.78447,4.7844696044921875
15890,200.0,208.58037,8.580368041992188
15891,100.0,107.17074,7.170738220214844
15892,50.0,67.15713,17.157127380371094
15893,20000.0,19993.223,6.77734375
15894,1000.0,1005.599,5.5989990234375
15895,50.0,50.936592,0.9365921020507812
15896,200.0,201.52692,1.52691650390625
15897,100.0,104.39412,4.3941192626953125
15898,100.0,108.441376,8.441375732421875
15899,50.0,56.86852,6.868518829345703
15900,200.0,202.44131,2.441314697265625
15901,100.0,103.39602,3.3960189819335938
15902,50.0,52.041756,2.0417556762695312
15903,50.0,50.902927,0.9029273986816406
15904,50.0,141.43253,91.43252563476562
15905,200.0,202.78787,2.787872314453125
15906,200.0,224.78705,24.78704833984375
15907,800.0,798.89075,1.1092529296875
15908,100.0,112.61197,12.611968994140625
15909,300.0,307.12076,7.120758056640625
15910,100.0,104.78447,4.7844696044921875
15911,200.0,208.58037,8.580368041992188
15912,100.0,107.17074,7.170738220214844
15913,50.0,49.69764,0.30236053466796875
15914,1000.0,997.6397,2.36029052734375
15915,50.0,50.936592,0.9365921020507812
15916,200.0,201.52692,1.52691650390625
15917,100.0,104.39412,4.3941192626953125
15918,100.0,108.441376,8.441375732421875
15919,50.0,64.591896,14.591896057128906
15920,200.0,202.44131,2.441314697265625
15921,100.0,103.39602,3.3960189819335938
15922,50.0,52.041756,2.0417556762695312
15923,200.0,202.78787,2.787872314453125
15924,200.0,224.78705,24.78704833984375
15925,800.0,798.89075,1.1092529296875
15926,100.0,112.61197,12.611968994140625
15927,300.0,307.12076,7.120758056640625
15928,100.0,104.78447,4.7844696044921875
15929,200.0,208.58037,8.580368041992188
15930,100.0,107.17074,7.170738220214844
15931,50.0,67.15713,17.157127380371094
15932,100.0,104.39412,4.3941192626953125
15933,100.0,108.441376,8.441375732421875
15934,50.0,56.86852,6.868518829345703
15935,200.0,202.44131,2.441314697265625
15936,100.0,103.39602,3.3960189819335938
15937,50.0,52.041756,2.0417556762695312
15938,200.0,202.78787,2.787872314453125
15939,200.0,213.5378,13.537796020507812
15940,800.0,798.89075,1.1092529296875
15941,300.0,307.12076,7.120758056640625
15942,100.0,104.78447,4.7844696044921875
15943,200.0,208.58037,8.580368041992188
15944,100.0,107.17074,7.170738220214844
15945,50.0,67.15713,17.157127380371094
15946,100.0,119.940796,19.9407958984375
15947,200.0,222.70659,22.706588745117188
15948,100.0,129.8569,29.856903076171875
15949,100.0,104.39412,4.3941192626953125
15950,100.0,108.441376,8.441375732421875
15951,50.0,56.86852,6.868518829345703
15952,200.0,202.44131,2.441314697265625
15953,100.0,103.39602,3.3960189819335938
15954,50.0,52.041756,2.0417556762695312
15955,200.0,202.78787,2.787872314453125
15956,200.0,213.5378,13.537796020507812
15957,800.0,798.89075,1.1092529296875
15958,300.0,307.12076,7.120758056640625
15959,100.0,104.78447,4.7844696044921875
15960,200.0,208.58037,8.580368041992188
15961,100.0,107.17074,7.170738220214844
15962,50.0,67.15713,17.157127380371094
15963,100.0,119.940796,19.9407958984375
15964,200.0,222.70659,22.706588745117188
15965,100.0,129.8569,29.856903076171875
15966,100.0,104.39412,4.3941192626953125
15967,100.0,108.441376,8.441375732421875
15968,50.0,56.86852,6.868518829345703
15969,200.0,202.44131,2.441314697265625
15970,100.0,103.39602,3.3960189819335938
15971,50.0,52.041756,2.0417556762695312
15972,200.0,202.78787,2.787872314453125
15973,200.0,213.5378,13.537796020507812
15974,800.0,798.89075,1.1092529296875
15975,300.0,307.12076,7.120758056640625
15976,100.0,104.78447,4.7844696044921875
15977,200.0,208.58037,8.580368041992188
15978,100.0,107.17074,7.170738220214844
15979,50.0,67.15713,17.157127380371094
15980,100.0,119.940796,19.9407958984375
15981,200.0,222.70659,22.706588745117188
15982,100.0,129.8569,29.856903076171875
15983,20000.0,19993.223,6.77734375
15984,50.0,49.69764,0.30236053466796875
15985,1000.0,1005.599,5.5989990234375
15986,50.0,50.936592,0.9365921020507812
15987,200.0,201.52692,1.52691650390625
15988,100.0,104.39412,4.3941192626953125
15989,100.0,108.441376,8.441375732421875
15990,50.0,56.86852,6.868518829345703
15991,200.0,202.44131,2.441314697265625
15992,100.0,103.39602,3.3960189819335938
15993,50.0,52.041756,2.0417556762695312
15994,200.0,202.78787,2.787872314453125
15995,200.0,224.78705,24.78704833984375
15996,800.0,798.89075,1.1092529296875
15997,100.0,112.61197,12.611968994140625
15998,300.0,307.12076,7.120758056640625
15999,100.0,104.78447,4.7844696044921875
16000,200.0,208.58037,8.580368041992188
16001,100.0,107.17074,7.170738220214844
16002,50.0,67.15713,17.157127380371094
16003,50.0,50.902927,0.9029273986816406
16004,20000.0,19993.223,6.77734375
16005,1000.0,1005.599,5.5989990234375
16006,50.0,50.936592,0.9365921020507812
16007,200.0,201.52692,1.52691650390625
16008,100.0,104.39412,4.3941192626953125
16009,100.0,108.441376,8.441375732421875
16010,50.0,56.86852,6.868518829345703
16011,200.0,202.44131,2.441314697265625
16012,100.0,103.39602,3.3960189819335938
16013,50.0,52.041756,2.0417556762695312
16014,200.0,202.78787,2.787872314453125
16015,200.0,224.78705,24.78704833984375
16016,50.0,50.902927,0.9029273986816406
16017,800.0,798.89075,1.1092529296875
16018,100.0,112.61197,12.611968994140625
16019,300.0,307.12076,7.120758056640625
16020,100.0,104.78447,4.7844696044921875
16021,200.0,208.58037,8.580368041992188
16022,100.0,107.17074,7.170738220214844
16023,50.0,67.15713,17.157127380371094
16024,1000.0,997.6397,2.36029052734375
16025,1000.0,1012.74786,12.74786376953125
16026,50.0,50.936592,0.9365921020507812
16027,200.0,201.52692,1.52691650390625
16028,100.0,104.39412,4.3941192626953125
16029,100.0,108.441376,8.441375732421875
16030,50.0,56.86852,6.868518829345703
16031,200.0,202.44131,2.441314697265625
16032,100.0,103.39602,3.3960189819335938
16033,50.0,52.041756,2.0417556762695312
16034,200.0,202.78787,2.787872314453125
16035,200.0,224.78705,24.78704833984375
16036,800.0,798.89075,1.1092529296875
16037,100.0,112.61197,12.611968994140625
16038,300.0,307.12076,7.120758056640625
16039,100.0,104.78447,4.7844696044921875
16040,200.0,208.58037,8.580368041992188
16041,100.0,107.17074,7.170738220214844
16042,100.0,104.39412,4.3941192626953125
16043,100.0,108.441376,8.441375732421875
16044,50.0,56.86852,6.868518829345703
16045,200.0,202.44131,2.441314697265625
16046,100.0,103.39602,3.3960189819335938
16047,50.0,52.041756,2.0417556762695312
16048,200.0,202.78787,2.787872314453125
16049,200.0,213.5378,13.537796020507812
16050,800.0,798.89075,1.1092529296875
16051,300.0,307.12076,7.120758056640625
16052,100.0,104.78447,4.7844696044921875
16053,200.0,208.58037,8.580368041992188
16054,100.0,107.17074,7.170738220214844
16055,50.0,67.15713,17.157127380371094
16056,100.0,119.940796,19.9407958984375
16057,200.0,222.70659,22.706588745117188
16058,100.0,129.8569,29.856903076171875
16059,100.0,104.39412,4.3941192626953125
16060,100.0,108.441376,8.441375732421875
16061,50.0,56.86852,6.868518829345703
16062,200.0,202.44131,2.441314697265625
16063,100.0,103.39602,3.3960189819335938
16064,50.0,52.041756,2.0417556762695312
16065,200.0,202.78787,2.787872314453125
16066,200.0,213.5378,13.537796020507812
16067,800.0,798.89075,1.1092529296875
16068,300.0,307.12076,7.120758056640625
16069,100.0,104.78447,4.7844696044921875
16070,200.0,208.58037,8.580368041992188
16071,100.0,107.17074,7.170738220214844
16072,50.0,67.15713,17.157127380371094
16073,100.0,119.940796,19.9407958984375
16074,200.0,222.70659,22.706588745117188
16075,100.0,129.8569,29.856903076171875
16076,100.0,104.39412,4.3941192626953125
16077,100.0,108.441376,8.441375732421875
16078,50.0,56.86852,6.868518829345703
16079,200.0,202.44131,2.441314697265625
16080,100.0,103.39602,3.3960189819335938
16081,50.0,52.041756,2.0417556762695312
16082,200.0,202.78787,2.787872314453125
16083,200.0,213.5378,13.537796020507812
16084,800.0,798.89075,1.1092529296875
16085,300.0,307.12076,7.120758056640625
16086,100.0,104.78447,4.7844696044921875
16087,200.0,208.58037,8.580368041992188
16088,100.0,107.17074,7.170738220214844
16089,50.0,67.15713,17.157127380371094
16090,100.0,119.940796,19.9407958984375
16091,200.0,222.70659,22.706588745117188
16092,100.0,129.8569,29.856903076171875
16093,100.0,104.39412,4.3941192626953125
16094,100.0,108.441376,8.441375732421875
16095,50.0,56.86852,6.868518829345703
16096,200.0,202.44131,2.441314697265625
16097,100.0,103.39602,3.3960189819335938
16098,50.0,52.041756,2.0417556762695312
16099,200.0,202.78787,2.787872314453125
16100,200.0,213.5378,13.537796020507812
16101,800.0,798.89075,1.1092529296875
16102,300.0,307.12076,7.120758056640625
16103,100.0,104.78447,4.7844696044921875
16104,200.0,208.58037,8.580368041992188
16105,100.0,107.17074,7.170738220214844
16106,50.0,67.15713,17.157127380371094
16107,100.0,119.940796,19.9407958984375
16108,200.0,222.70659,22.706588745117188
16109,100.0,129.8569,29.856903076171875
16110,1000.0,1005.599,5.5989990234375
16111,20000.0,19993.223,6.77734375
16112,100.0,104.39412,4.3941192626953125
16113,100.0,108.441376,8.441375732421875
16114,50.0,56.86852,6.868518829345703
16115,200.0,202.44131,2.441314697265625
16116,100.0,103.39602,3.3960189819335938
16117,50.0,52.041756,2.0417556762695312
16118,200.0,202.78787,2.787872314453125
16119,200.0,213.5378,13.537796020507812
16120,100.0,108.03107,8.03106689453125
16121,50.0,50.902927,0.9029273986816406
16122,3000.0,3126.8518,126.851806640625
16123,800.0,798.89075,1.1092529296875
16124,300.0,307.12076,7.120758056640625
16125,100.0,104.78447,4.7844696044921875
16126,200.0,208.58037,8.580368041992188
16127,100.0,107.17074,7.170738220214844
16128,50.0,67.15713,17.157127380371094
16129,100.0,119.940796,19.9407958984375
16130,200.0,222.70659,22.706588745117188
16131,100.0,129.8569,29.856903076171875
16132,500.0,506.06784,6.067840576171875
16133,100.0,104.39412,4.3941192626953125
16134,100.0,108.441376,8.441375732421875
16135,50.0,56.86852,6.868518829345703
16136,200.0,202.44131,2.441314697265625
16137,100.0,103.39602,3.3960189819335938
16138,50.0,52.041756,2.0417556762695312
16139,200.0,202.78787,2.787872314453125
16140,200.0,213.5378,13.537796020507812
16141,800.0,798.89075,1.1092529296875
16142,300.0,307.12076,7.120758056640625
16143,100.0,104.78447,4.7844696044921875
16144,200.0,208.58037,8.580368041992188
16145,100.0,107.17074,7.170738220214844
16146,50.0,67.15713,17.157127380371094
16147,100.0,119.940796,19.9407958984375
16148,200.0,222.70659,22.706588745117188
16149,100.0,129.8569,29.856903076171875
16150,20000.0,19993.223,6.77734375
16151,1000.0,1005.599,5.5989990234375
16152,50.0,50.936592,0.9365921020507812
16153,200.0,201.52692,1.52691650390625
16154,100.0,104.39412,4.3941192626953125
16155,100.0,108.441376,8.441375732421875
16156,50.0,56.86852,6.868518829345703
16157,200.0,202.44131,2.441314697265625
16158,100.0,103.39602,3.3960189819335938
16159,50.0,52.041756,2.0417556762695312
16160,200.0,202.78787,2.787872314453125
16161,200.0,224.78705,24.78704833984375
16162,50.0,50.902927,0.9029273986816406
16163,800.0,798.89075,1.1092529296875
16164,100.0,112.61197,12.611968994140625
16165,300.0,307.12076,7.120758056640625
16166,100.0,104.78447,4.7844696044921875
16167,200.0,208.58037,8.580368041992188
16168,100.0,107.17074,7.170738220214844
16169,50.0,67.15713,17.157127380371094
16170,1000.0,997.6397,2.36029052734375
16171,50.0,50.936592,0.9365921020507812
16172,200.0,201.52692,1.52691650390625
16173,100.0,104.39412,4.3941192626953125
16174,100.0,108.441376,8.441375732421875
16175,50.0,56.86852,6.868518829345703
16176,200.0,202.44131,2.441314697265625
16177,100.0,103.39602,3.3960189819335938
16178,50.0,52.041756,2.0417556762695312
16179,200.0,202.78787,2.787872314453125
16180,200.0,224.78705,24.78704833984375
16181,800.0,798.89075,1.1092529296875
16182,100.0,112.61197,12.611968994140625
16183,300.0,307.12076,7.120758056640625
16184,100.0,104.78447,4.7844696044921875
16185,200.0,208.58037,8.580368041992188
16186,100.0,107.17074,7.170738220214844
16187,50.0,67.15713,17.157127380371094
16188,50.0,50.936592,0.9365921020507812
16189,200.0,201.52692,1.52691650390625
16190,100.0,104.39412,4.3941192626953125
16191,100.0,108.441376,8.441375732421875
16192,50.0,56.86852,6.868518829345703
16193,200.0,202.44131,2.441314697265625
16194,100.0,103.39602,3.3960189819335938
16195,50.0,52.041756,2.0417556762695312
