row_index,actual_purchased_last_month,predicted_purchased_last_month,abs_error
18360,100.0,98.34999,1.6500091552734375
18361,50.0,56.176693,6.176692962646484
18362,100.0,102.74859,2.7485885620117188
18363,300.0,423.42932,123.4293212890625
18364,100.0,116.908676,16.908676147460938
18365,100.0,106.66921,6.669212341308594
18366,50.0,58.54008,8.540081024169922
18367,50.0,52.065582,2.065582275390625
18368,100.0,175.84827,75.8482666015625
18369,50.0,59.34327,9.343269348144531
18370,50.0,54.37605,4.376049041748047
18371,50.0,52.92692,2.926921844482422
18372,50.0,54.17439,4.174388885498047
18373,300.0,294.82382,5.176177978515625
18374,100.0,118.15293,18.152931213378906
18375,100.0,103.5549,3.554901123046875
18376,100.0,162.29443,62.29443359375
18377,50.0,83.77738,33.777381896972656
18378,50.0,98.68409,48.68408966064453
18379,90000.0,90213.555,213.5546875
18380,1000.0,1012.6894,12.68939208984375
18381,1000.0,916.3766,83.6234130859375
18382,20000.0,19933.309,66.69140625
18383,50.0,58.150143,8.150142669677734
18384,100.0,122.37006,22.37006378173828
18385,50.0,56.176693,6.176692962646484
18386,100.0,102.74859,2.7485885620117188
18387,300.0,329.1853,29.185302734375
18388,100.0,116.908676,16.908676147460938
18389,100.0,106.66921,6.669212341308594
18390,50.0,58.54008,8.540081024169922
18391,50.0,52.065582,2.065582275390625
18392,50.0,54.37605,4.376049041748047
18393,50.0,52.92692,2.926921844482422
18394,50.0,54.17439,4.174388885498047
18395,300.0,294.82382,5.176177978515625
18396,100.0,118.15293,18.152931213378906
18397,100.0,103.5549,3.554901123046875
18398,100.0,162.29443,62.29443359375
18399,50.0,83.77738,33.777381896972656
18400,50.0,98.68409,48.68408966064453
18401,50.0,59.34327,9.343269348144531
18402,1000.0,996.4354,3.5645751953125
18403,20000.0,19933.309,66.69140625
18404,1000.0,1012.6894,12.68939208984375
18405,500.0,546.12317,46.1231689453125
18406,50.0,67.99043,17.990432739257812
18407,300.0,311.19815,11.198150634765625
18408,100.0,108.67462,8.67462158203125
18409,100.0,102.83255,2.832550048828125
18410,200.0,230.47418,30.47418212890625
18411,50.0,58.150143,8.150142669677734
18412,100.0,98.34999,1.6500091552734375
18413,50.0,56.176693,6.176692962646484
18414,100.0,102.74859,2.7485885620117188
18415,50.0,54.37605,4.376049041748047
18416,90000.0,90352.09,352.09375
18417,300.0,329.1853,29.185302734375
18418,100.0,116.908676,16.908676147460938
18419,100.0,106.66921,6.669212341308594
18420,50.0,58.54008,8.540081024169922
18421,50.0,52.065582,2.065582275390625
18422,50.0,52.92692,2.926921844482422
18423,50.0,54.17439,4.174388885498047
18424,300.0,294.82382,5.176177978515625
18425,100.0,118.15293,18.152931213378906
18426,1000.0,996.4354,3.5645751953125
18427,1000.0,1195.3953,195.395263671875
18428,20000.0,19933.309,66.69140625
18429,1000.0,1012.6894,12.68939208984375
18430,100.0,102.83255,2.832550048828125
18431,50.0,58.150143,8.150142669677734
18432,100.0,98.34999,1.6500091552734375
18433,50.0,56.176693,6.176692962646484
18434,100.0,102.74859,2.7485885620117188
18435,300.0,329.1853,29.185302734375
18436,100.0,116.908676,16.908676147460938
18437,100.0,106.66921,6.669212341308594
18438,50.0,58.54008,8.540081024169922
18439,90000.0,90213.555,213.5546875
18440,50.0,52.065582,2.065582275390625
18441,50.0,52.92692,2.926921844482422
18442,50.0,54.17439,4.174388885498047
18443,300.0,294.82382,5.176177978515625
18444,100.0,118.15293,18.152931213378906
18445,100.0,103.5549,3.554901123046875
18446,100.0,162.29443,62.29443359375
18447,50.0,83.77738,33.777381896972656
18448,50.0,54.37605,4.376049041748047
18449,500.0,502.11475,2.11474609375
18450,20000.0,19933.309,66.69140625
18451,1000.0,1012.6894,12.68939208984375
18452,90000.0,90352.09,352.09375
18453,100.0,108.67462,8.67462158203125
18454,100.0,102.83255,2.832550048828125
18455,50.0,58.150143,8.150142669677734
18456,100.0,98.34999,1.6500091552734375
18457,50.0,56.176693,6.176692962646484
18458,100.0,102.74859,2.7485885620117188
18459,300.0,329.1853,29.185302734375
18460,100.0,116.908676,16.908676147460938
18461,100.0,106.66921,6.669212341308594
18462,50.0,58.54008,8.540081024169922
18463,50.0,54.37605,4.376049041748047
18464,1000.0,896.71875,103.28125
18465,1000.0,972.9642,27.03582763671875
18466,50.0,52.065582,2.065582275390625
18467,50.0,52.92692,2.926921844482422
18468,50.0,65.92832,15.928321838378906
18469,300.0,294.82382,5.176177978515625
18470,100.0,118.15293,18.152931213378906
18471,100.0,103.5549,3.554901123046875
18472,100.0,162.29443,62.29443359375
18473,20000.0,19933.309,66.69140625
18474,1000.0,1012.6894,12.68939208984375
18475,100.0,108.67462,8.67462158203125
18476,100.0,102.83255,2.832550048828125
18477,200.0,230.47418,30.47418212890625
18478,50.0,58.150143,8.150142669677734
18479,100.0,98.34999,1.6500091552734375
18480,50.0,56.176693,6.176692962646484
18481,100.0,102.74859,2.7485885620117188
18482,300.0,329.1853,29.185302734375
18483,100.0,121.75531,21.75531005859375
18484,100.0,106.66921,6.669212341308594
18485,90000.0,90352.09,352.09375
18486,50.0,54.37605,4.376049041748047
18487,100.0,183.61043,83.61042785644531
18488,50.0,58.54008,8.540081024169922
18489,50.0,52.065582,2.065582275390625
18490,50.0,52.92692,2.926921844482422
18491,50.0,54.17439,4.174388885498047
18492,300.0,294.82382,5.176177978515625
18493,100.0,118.15293,18.152931213378906
18494,100.0,103.5549,3.554901123046875
18495,100.0,162.29443,62.29443359375
18496,50.0,59.34327,9.343269348144531
18497,300.0,311.19815,11.198150634765625
18498,100.0,108.67462,8.67462158203125
18499,100.0,102.83255,2.832550048828125
18500,200.0,230.47418,30.47418212890625
18501,50.0,58.150143,8.150142669677734
18502,100.0,98.34999,1.6500091552734375
18503,50.0,56.176693,6.176692962646484
18504,100.0,102.74859,2.7485885620117188
18505,300.0,329.1853,29.185302734375
18506,100.0,116.908676,16.908676147460938
18507,100.0,106.66921,6.669212341308594
18508,50.0,58.54008,8.540081024169922
18509,50.0,52.065582,2.065582275390625
18510,50.0,52.92692,2.926921844482422
18511,50.0,54.17439,4.174388885498047
18512,300.0,294.82382,5.176177978515625
18513,100.0,118.15293,18.152931213378906
18514,100.0,103.5549,3.554901123046875
18515,50.0,59.34327,9.343269348144531
18516,1000.0,972.9642,27.03582763671875
18517,500.0,546.12317,46.1231689453125
18518,50.0,67.99043,17.990432739257812
18519,300.0,311.19815,11.198150634765625
18520,100.0,108.67462,8.67462158203125
18521,100.0,102.83255,2.832550048828125
18522,200.0,230.47418,30.47418212890625
18523,50.0,58.150143,8.150142669677734
18524,100.0,98.34999,1.6500091552734375
18525,50.0,56.176693,6.176692962646484
18526,100.0,102.74859,2.7485885620117188
18527,700.0,722.3336,22.3336181640625
18528,1000.0,916.3766,83.6234130859375
18529,300.0,329.1853,29.185302734375
18530,100.0,116.908676,16.908676147460938
18531,100.0,106.66921,6.669212341308594
18532,50.0,58.54008,8.540081024169922
18533,50.0,52.065582,2.065582275390625
18534,50.0,52.92692,2.926921844482422
18535,50.0,54.17439,4.174388885498047
18536,300.0,294.82382,5.176177978515625
18537,100.0,118.15293,18.152931213378906
18538,100.0,175.84827,75.8482666015625
18539,1000.0,971.6595,28.34051513671875
18540,100.0,108.67462,8.67462158203125
18541,100.0,102.83255,2.832550048828125
18542,200.0,230.47418,30.47418212890625
18543,50.0,58.150143,8.150142669677734
18544,100.0,98.34999,1.6500091552734375
18545,50.0,56.176693,6.176692962646484
18546,100.0,102.74859,2.7485885620117188
18547,300.0,329.1853,29.185302734375
18548,100.0,116.908676,16.908676147460938
18549,100.0,106.66921,6.669212341308594
18550,50.0,58.54008,8.540081024169922
18551,50.0,52.065582,2.065582275390625
18552,50.0,52.92692,2.926921844482422
18553,50.0,54.17439,4.174388885498047
18554,300.0,294.82382,5.176177978515625
18555,100.0,118.15293,18.152931213378906
18556,100.0,103.5549,3.554901123046875
18557,100.0,162.29443,62.29443359375
18558,100.0,104.47101,4.47100830078125
18559,100.0,102.83255,2.832550048828125
18560,200.0,230.47418,30.47418212890625
18561,50.0,58.150143,8.150142669677734
18562,100.0,98.34999,1.6500091552734375
18563,50.0,56.176693,6.176692962646484
18564,100.0,102.74859,2.7485885620117188
18565,300.0,329.1853,29.185302734375
18566,100.0,116.908676,16.908676147460938
18567,100.0,106.66921,6.669212341308594
18568,50.0,58.54008,8.540081024169922
18569,50.0,52.065582,2.065582275390625
18570,50.0,52.92692,2.926921844482422
18571,50.0,54.17439,4.174388885498047
18572,300.0,294.82382,5.176177978515625
18573,100.0,118.15293,18.152931213378906
18574,100.0,103.5549,3.554901123046875
18575,100.0,162.29443,62.29443359375
18576,20000.0,19933.309,66.69140625
18577,1000.0,996.4354,3.5645751953125
18578,1000.0,1012.6894,12.68939208984375
18579,100.0,108.67462,8.67462158203125
18580,100.0,102.83255,2.832550048828125
18581,200.0,230.47418,30.47418212890625
18582,50.0,58.150143,8.150142669677734
18583,100.0,98.34999,1.6500091552734375
18584,50.0,56.176693,6.176692962646484
18585,100.0,102.74859,2.7485885620117188
18586,300.0,329.1853,29.185302734375
18587,100.0,116.908676,16.908676147460938
18588,100.0,106.66921,6.669212341308594
18589,50.0,58.54008,8.540081024169922
18590,50.0,52.065582,2.065582275390625
18591,50.0,52.92692,2.926921844482422
18592,50.0,54.17439,4.174388885498047
18593,300.0,294.82382,5.176177978515625
18594,100.0,118.15293,18.152931213378906
18595,100.0,103.5549,3.554901123046875
18596,100.0,162.29443,62.29443359375
18597,90000.0,90213.555,213.5546875
18598,50.0,54.37605,4.376049041748047
18599,500.0,502.11475,2.11474609375
18600,20000.0,19855.654,144.345703125
18601,50.0,59.34327,9.343269348144531
18602,1000.0,1012.6894,12.68939208984375
18603,500.0,546.12317,46.1231689453125
18604,50.0,67.99043,17.990432739257812
18605,300.0,311.19815,11.198150634765625
18606,100.0,108.67462,8.67462158203125
18607,100.0,102.83255,2.832550048828125
18608,200.0,230.47418,30.47418212890625
18609,50.0,58.150143,8.150142669677734
18610,100.0,98.34999,1.6500091552734375
18611,50.0,56.176693,6.176692962646484
18612,100.0,102.74859,2.7485885620117188
18613,50.0,54.37605,4.376049041748047
18614,90000.0,90352.09,352.09375
18615,300.0,329.1853,29.185302734375
18616,100.0,116.908676,16.908676147460938
18617,100.0,106.66921,6.669212341308594
18618,50.0,58.54008,8.540081024169922
18619,50.0,52.065582,2.065582275390625
18620,50.0,52.92692,2.926921844482422
18621,50.0,54.17439,4.174388885498047
18622,300.0,294.82382,5.176177978515625
18623,100.0,118.15293,18.152931213378906
18624,700.0,722.3336,22.3336181640625
18625,20000.0,19933.309,66.69140625
18626,1000.0,971.6595,28.34051513671875
18627,100.0,108.67462,8.67462158203125
18628,100.0,102.83255,2.832550048828125
18629,200.0,230.47418,30.47418212890625
18630,50.0,58.150143,8.150142669677734
18631,100.0,98.34999,1.6500091552734375
18632,50.0,56.176693,6.176692962646484
18633,100.0,102.74859,2.7485885620117188
18634,300.0,329.1853,29.185302734375
18635,100.0,116.908676,16.908676147460938
18636,100.0,106.66921,6.669212341308594
18637,1000.0,996.4354,3.5645751953125
18638,50.0,54.37605,4.376049041748047
18639,50.0,58.54008,8.540081024169922
18640,50.0,52.065582,2.065582275390625
18641,50.0,52.92692,2.926921844482422
18642,50.0,54.17439,4.174388885498047
18643,300.0,294.82382,5.176177978515625
18644,100.0,118.15293,18.152931213378906
18645,100.0,103.5549,3.554901123046875
18646,100.0,162.29443,62.29443359375
18647,50.0,59.34327,9.343269348144531
18648,90000.0,90213.555,213.5546875
18649,500.0,502.11475,2.11474609375
18650,20000.0,19933.309,66.69140625
18651,1000.0,1012.6894,12.68939208984375
18652,500.0,546.12317,46.1231689453125
18653,50.0,67.99043,17.990432739257812
18654,300.0,311.19815,11.198150634765625
18655,100.0,108.67462,8.67462158203125
18656,100.0,102.83255,2.832550048828125
18657,200.0,230.47418,30.47418212890625
18658,50.0,58.150143,8.150142669677734
18659,100.0,98.34999,1.6500091552734375
18660,50.0,56.176693,6.176692962646484
18661,100.0,102.74859,2.7485885620117188
18662,50.0,54.37605,4.376049041748047
18663,90000.0,90213.555,213.5546875
18664,300.0,329.1853,29.185302734375
18665,100.0,116.908676,16.908676147460938
18666,100.0,106.66921,6.669212341308594
18667,50.0,58.54008,8.540081024169922
18668,50.0,52.065582,2.065582275390625
18669,50.0,52.92692,2.926921844482422
18670,50.0,54.17439,4.174388885498047
18671,300.0,294.82382,5.176177978515625
18672,100.0,118.15293,18.152931213378906
18673,500.0,502.11475,2.11474609375
18674,1000.0,996.4354,3.5645751953125
18675,20000.0,19933.309,66.69140625
18676,1000.0,1012.6894,12.68939208984375
18677,100.0,102.83255,2.832550048828125
18678,200.0,205.0439,5.0438995361328125
18679,50.0,58.150143,8.150142669677734
18680,100.0,98.34999,1.6500091552734375
18681,50.0,56.176693,6.176692962646484
18682,100.0,102.74859,2.7485885620117188
18683,300.0,329.1853,29.185302734375
18684,100.0,116.908676,16.908676147460938
18685,100.0,106.66921,6.669212341308594
18686,50.0,58.54008,8.540081024169922
18687,50.0,54.37605,4.376049041748047
18688,90000.0,90352.09,352.09375
18689,50.0,52.065582,2.065582275390625
18690,50.0,52.92692,2.926921844482422
18691,50.0,54.17439,4.174388885498047
18692,300.0,294.82382,5.176177978515625
18693,100.0,118.15293,18.152931213378906
18694,100.0,103.5549,3.554901123046875
18695,100.0,162.29443,62.29443359375
18696,100.0,102.83255,2.832550048828125
18697,200.0,230.47418,30.47418212890625
18698,50.0,58.150143,8.150142669677734
18699,100.0,98.34999,1.6500091552734375
18700,50.0,56.176693,6.176692962646484
18701,100.0,102.74859,2.7485885620117188
18702,300.0,329.1853,29.185302734375
18703,100.0,116.908676,16.908676147460938
18704,100.0,106.66921,6.669212341308594
18705,50.0,58.54008,8.540081024169922
18706,50.0,52.065582,2.065582275390625
18707,50.0,52.92692,2.926921844482422
18708,50.0,54.17439,4.174388885498047
18709,300.0,363.71164,63.711639404296875
18710,100.0,118.15293,18.152931213378906
18711,100.0,103.5549,3.554901123046875
18712,100.0,162.29443,62.29443359375
18713,500.0,546.12317,46.1231689453125
18714,50.0,67.99043,17.990432739257812
18715,300.0,311.19815,11.198150634765625
18716,100.0,108.67462,8.67462158203125
18717,100.0,102.83255,2.832550048828125
18718,200.0,230.47418,30.47418212890625
18719,50.0,58.150143,8.150142669677734
18720,100.0,98.34999,1.6500091552734375
18721,50.0,56.176693,6.176692962646484
18722,100.0,102.74859,2.7485885620117188
18723,300.0,329.1853,29.185302734375
18724,100.0,116.908676,16.908676147460938
18725,100.0,106.66921,6.669212341308594
18726,50.0,58.54008,8.540081024169922
18727,50.0,52.065582,2.065582275390625
18728,50.0,52.92692,2.926921844482422
18729,50.0,54.17439,4.174388885498047
18730,300.0,294.82382,5.176177978515625
18731,100.0,118.15293,18.152931213378906
18732,100.0,103.5549,3.554901123046875
18733,20000.0,19933.309,66.69140625
18734,1000.0,1012.6894,12.68939208984375
18735,200.0,230.47418,30.47418212890625
18736,50.0,58.150143,8.150142669677734
18737,100.0,98.34999,1.6500091552734375
18738,50.0,56.176693,6.176692962646484
18739,100.0,102.74859,2.7485885620117188
18740,300.0,329.1853,29.185302734375
18741,100.0,116.908676,16.908676147460938
18742,100.0,106.66921,6.669212341308594
18743,50.0,58.54008,8.540081024169922
18744,1000.0,1002.4545,2.45452880859375
18745,50.0,54.37605,4.376049041748047
18746,50.0,52.065582,2.065582275390625
18747,50.0,52.92692,2.926921844482422
18748,50.0,54.17439,4.174388885498047
18749,300.0,294.82382,5.176177978515625
18750,100.0,118.15293,18.152931213378906
18751,100.0,103.5549,3.554901123046875
18752,100.0,162.29443,62.29443359375
18753,50.0,83.77738,33.777381896972656
18754,1000.0,1317.5012,317.501220703125
18755,50.0,313.39478,263.394775390625
18756,500.0,413.97415,86.02584838867188
18757,20000.0,19933.309,66.69140625
18758,1000.0,1012.6894,12.68939208984375
18759,200.0,230.47418,30.47418212890625
18760,50.0,58.150143,8.150142669677734
18761,100.0,98.34999,1.6500091552734375
18762,50.0,56.176693,6.176692962646484
18763,100.0,102.74859,2.7485885620117188
18764,300.0,329.1853,29.185302734375
18765,100.0,116.908676,16.908676147460938
18766,100.0,106.66921,6.669212341308594
18767,50.0,58.54008,8.540081024169922
18768,50.0,54.37605,4.376049041748047
18769,50.0,52.065582,2.065582275390625
18770,50.0,52.92692,2.926921844482422
18771,50.0,54.17439,4.174388885498047
18772,300.0,294.82382,5.176177978515625
18773,100.0,118.15293,18.152931213378906
18774,100.0,103.5549,3.554901123046875
18775,100.0,162.29443,62.29443359375
18776,50.0,83.77738,33.777381896972656
18777,90000.0,90213.555,213.5546875
18778,500.0,502.11475,2.11474609375
18779,200.0,230.47418,30.47418212890625
18780,50.0,58.150143,8.150142669677734
18781,100.0,98.34999,1.6500091552734375
18782,50.0,56.176693,6.176692962646484
18783,100.0,102.74859,2.7485885620117188
18784,300.0,423.42932,123.4293212890625
18785,100.0,116.908676,16.908676147460938
18786,100.0,106.66921,6.669212341308594
18787,50.0,58.54008,8.540081024169922
18788,50.0,52.065582,2.065582275390625
18789,50.0,52.92692,2.926921844482422
18790,50.0,54.17439,4.174388885498047
18791,300.0,294.82382,5.176177978515625
18792,100.0,118.15293,18.152931213378906
18793,100.0,103.5549,3.554901123046875
18794,100.0,162.29443,62.29443359375
18795,50.0,83.77738,33.777381896972656
18796,20000.0,19933.309,66.69140625
18797,1000.0,1012.6894,12.68939208984375
18798,200.0,230.47418,30.47418212890625
18799,50.0,58.150143,8.150142669677734
18800,100.0,98.34999,1.6500091552734375
18801,50.0,56.176693,6.176692962646484
18802,100.0,102.74859,2.7485885620117188
18803,300.0,329.1853,29.185302734375
18804,100.0,116.908676,16.908676147460938
18805,100.0,106.66921,6.669212341308594
18806,50.0,58.54008,8.540081024169922
18807,50.0,52.065582,2.065582275390625
18808,100.0,175.84827,75.8482666015625
18809,50.0,54.37605,4.376049041748047
18810,50.0,52.92692,2.926921844482422
18811,50.0,54.17439,4.174388885498047
18812,300.0,294.82382,5.176177978515625
18813,100.0,118.15293,18.152931213378906
18814,100.0,103.5549,3.554901123046875
18815,100.0,162.29443,62.29443359375
